User ID,Age,Gender,Annual Income,Membership Type,Membership Duration,Frequency of Visit,Preferred Time,Previous Membership,Marital Status,Location,Promotion Response,Health Condition,Membership Prediction,Professional,Professional Status
3490,65,Male,123013,VIP,13,3,Afternoon,Yes,Single,Suburban,Yes,Good,Yes,Retired,Retired
3491,28,Female,44307,Premium,56,3,Afternoon,Yes,Single,Urban,No,Poor,No,Early Career,Working Professional
3492,56,Male,71460,Basic,25,1,Morning,Yes,Single,Rural,No,Poor,Yes,Late Career,Working Professional
3493,56,Female,37318,Premium,5,5,Morning,No,Married,Urban,Yes,Excellent,Yes,Late Career,Working Professional
3494,66,Female,66712,Basic,17,3,Morning,Yes,Single,Suburban,Yes,Average,No,Retired,Retired
3495,54,Female,37350,Basic,8,2,Evening,No,Divorced,Urban,No,Excellent,No,Late Career,Working Professional
3496,47,Female,23955,Basic,37,3,Afternoon,Yes,Divorced,Suburban,No,Good,No,Mid Career,Working Professional
3497,43,Male,78289,Premium,27,1,Morning,Yes,Widowed,Urban,No,Good,Yes,Mid Career,Working Professional
3498,53,Female,69579,Basic,26,2,Morning,Yes,Divorced,Suburban,No,Excellent,No,Late Career,Working Professional
3499,25,Female,73081,Basic,55,5,Evening,No,Divorced,Urban,No,Average,No,Early Career,Working Professional
3500,18,Male,128158,Basic,26,4,Evening,No,Married,Urban,No,Excellent,No,Student,Student
3501,18,Female,24000,Basic,32,2,Morning,No,Married,Rural,No,Good,Yes,Student,Student
3502,26,Female,137983,Basic,27,6,Afternoon,Yes,Married,Urban,No,Good,Yes,Early Career,Working Professional
3503,21,Female,109386,Basic,1,1,Evening,Yes,Single,Suburban,No,Good,No,Student,Student
3504,24,Male,84829,Basic,49,5,Morning,No,Single,Urban,No,Good,No,Student,Student
3505,55,Male,69269,Premium,50,5,Afternoon,Yes,Single,Urban,No,Excellent,No,Late Career,Working Professional
3506,25,Female,104289,Basic,39,3,Morning,No,Single,Suburban,No,Excellent,Yes,Early Career,Working Professional
3507,69,Male,49659,Premium,32,4,Morning,No,Married,Suburban,Yes,Average,No,Retired,Retired
3508,31,Male,90080,Premium,11,6,Morning,Yes,Married,Suburban,Yes,Average,No,Early Career,Working Professional
3509,36,Male,128988,Premium,39,1,Morning,No,Single,Urban,Yes,Average,Yes,Mid Career,Working Professional
3510,35,Male,80160,VIP,3,2,Evening,No,Married,Suburban,No,Excellent,Yes,Mid Career,Working Professional
3511,21,Male,50607,Premium,18,6,Evening,No,Single,Urban,No,Good,Yes,Student,Student
3512,26,Male,21664,Basic,5,3,Afternoon,Yes,Single,Suburban,No,Good,No,Early Career,Working Professional
3513,65,Female,93954,Premium,53,3,Morning,No,Married,Suburban,Yes,Good,No,Retired,Retired
3514,61,Male,48647,Basic,34,3,Evening,Yes,Married,Urban,Yes,Average,No,Late Career,Retired
3515,21,Male,54074,Premium,4,5,Afternoon,No,Single,Rural,No,Good,Yes,Student,Student
3516,62,Female,36609,Basic,54,5,Morning,Yes,Single,Rural,No,Excellent,No,Late Career,Retired
3517,29,Female,65809,Basic,19,6,Evening,Yes,Married,Urban,Yes,Average,No,Early Career,Working Professional
3518,67,Male,23201,Basic,12,1,Afternoon,Yes,Married,Urban,No,Good,Yes,Retired,Retired
3519,68,Male,127068,Basic,4,2,Morning,No,Single,Suburban,No,Good,No,Retired,Retired
3520,28,Male,149247,Basic,8,6,Evening,No,Married,Rural,No,Excellent,No,Early Career,Working Professional
3521,61,Male,41914,Basic,35,1,Morning,No,Single,Urban,Yes,Good,No,Late Career,Retired
3522,33,Female,97437,Basic,12,3,Evening,Yes,Single,Suburban,No,Good,Yes,Early Career,Working Professional
3523,45,Male,75715,Premium,47,2,Evening,No,Single,Suburban,No,Excellent,No,Mid Career,Working Professional
3524,56,Female,41674,Basic,37,6,Evening,No,Divorced,Urban,No,Good,No,Late Career,Working Professional
3525,53,Female,36475,Premium,35,2,Morning,Yes,Single,Suburban,No,Poor,No,Late Career,Working Professional
3526,36,Female,109812,Premium,49,3,Morning,Yes,Married,Urban,Yes,Average,No,Mid Career,Working Professional
3527,53,Other,83420,VIP,56,1,Morning,No,Married,Urban,No,Average,Yes,Late Career,Working Professional
3528,39,Male,91955,Basic,51,6,Morning,Yes,Married,Urban,Yes,Excellent,Yes,Mid Career,Working Professional
3529,46,Female,131315,Basic,54,2,Morning,No,Married,Rural,No,Poor,Yes,Mid Career,Working Professional
3530,51,Male,119721,Premium,57,1,Evening,No,Single,Urban,Yes,Average,Yes,Late Career,Working Professional
3531,43,Male,130716,Basic,52,3,Morning,Yes,Married,Suburban,No,Poor,No,Mid Career,Working Professional
3532,28,Male,88549,Premium,21,1,Afternoon,No,Single,Suburban,Yes,Good,No,Early Career,Working Professional
3533,19,Female,104783,Basic,14,6,Afternoon,No,Married,Urban,No,Excellent,No,Student,Student
3534,39,Female,121310,Basic,13,2,Afternoon,No,Single,Suburban,Yes,Good,Yes,Mid Career,Working Professional
3535,43,Male,60322,VIP,48,5,Morning,Yes,Single,Suburban,No,Poor,No,Mid Career,Working Professional
3536,28,Male,77311,Basic,56,5,Evening,Yes,Widowed,Suburban,No,Average,Yes,Early Career,Working Professional
3537,59,Female,62891,Basic,28,6,Morning,No,Married,Urban,No,Good,Yes,Late Career,Working Professional
3538,31,Other,72081,Basic,9,2,Afternoon,No,Married,Urban,No,Good,No,Early Career,Working Professional
3539,69,Male,65329,Basic,26,6,Evening,No,Single,Rural,No,Good,No,Retired,Retired
3540,20,Male,41700,Basic,53,1,Afternoon,Yes,Single,Suburban,Yes,Poor,No,Student,Student
3541,36,Male,54255,Premium,14,6,Afternoon,Yes,Widowed,Urban,No,Average,Yes,Mid Career,Working Professional
3542,38,Female,125401,VIP,2,3,Evening,Yes,Married,Urban,Yes,Excellent,Yes,Mid Career,Working Professional
3543,25,Other,58273,Basic,32,4,Afternoon,No,Single,Urban,No,Average,Yes,Early Career,Working Professional
3544,58,Male,126880,Basic,52,6,Evening,Yes,Divorced,Rural,Yes,Good,No,Late Career,Working Professional
3545,39,Female,88099,Premium,15,3,Afternoon,No,Divorced,Urban,No,Good,No,Mid Career,Working Professional
3546,55,Other,105048,VIP,33,6,Morning,Yes,Single,Suburban,No,Good,Yes,Late Career,Working Professional
3547,64,Female,47970,Premium,54,1,Morning,No,Married,Rural,No,Good,No,Late Career,Retired
3548,37,Female,24294,Basic,59,1,Morning,Yes,Single,Urban,Yes,Average,No,Mid Career,Working Professional
3549,44,Female,79072,Premium,38,5,Afternoon,No,Divorced,Suburban,No,Poor,Yes,Mid Career,Working Professional
3550,24,Female,126818,Basic,27,6,Morning,Yes,Married,Urban,No,Good,No,Student,Student
3551,18,Female,26094,Basic,25,3,Afternoon,No,Single,Urban,Yes,Excellent,No,Student,Student
3552,26,Female,147094,Basic,21,3,Evening,No,Single,Suburban,No,Average,Yes,Early Career,Working Professional
3553,39,Male,132162,Basic,56,1,Afternoon,No,Married,Urban,Yes,Good,Yes,Mid Career,Working Professional
3554,65,Male,147980,VIP,18,4,Evening,Yes,Single,Urban,No,Excellent,Yes,Retired,Retired
3555,55,Other,128895,Premium,59,5,Evening,Yes,Single,Suburban,No,Good,Yes,Late Career,Working Professional
3556,21,Male,109976,Basic,27,1,Morning,No,Married,Rural,Yes,Average,Yes,Student,Student
3557,64,Male,125276,VIP,13,3,Afternoon,Yes,Divorced,Rural,Yes,Average,Yes,Late Career,Retired
3558,58,Female,132767,Basic,46,1,Morning,No,Single,Suburban,No,Excellent,No,Late Career,Working Professional
3559,59,Female,32318,VIP,2,5,Morning,No,Married,Urban,Yes,Excellent,Yes,Late Career,Working Professional
3560,46,Male,78845,VIP,3,4,Afternoon,No,Single,Urban,Yes,Good,No,Mid Career,Working Professional
3561,54,Male,75166,Basic,20,3,Evening,No,Married,Urban,Yes,Average,Yes,Late Career,Working Professional
3562,57,Male,96049,Basic,27,2,Afternoon,No,Single,Suburban,No,Excellent,No,Late Career,Working Professional
3563,19,Female,120676,Premium,38,2,Morning,No,Married,Suburban,No,Good,No,Student,Student
3564,69,Female,35552,VIP,8,1,Evening,No,Divorced,Urban,No,Average,No,Retired,Retired
3565,63,Male,75548,VIP,23,4,Morning,No,Single,Suburban,Yes,Excellent,No,Late Career,Retired
3566,23,Male,66787,Basic,5,6,Afternoon,No,Divorced,Urban,No,Good,No,Student,Student
3567,45,Male,49623,Basic,54,2,Evening,Yes,Single,Urban,No,Good,Yes,Mid Career,Working Professional
3568,49,Female,24795,Basic,27,3,Afternoon,No,Married,Rural,Yes,Excellent,Yes,Mid Career,Working Professional
3569,58,Female,98949,Premium,40,1,Evening,Yes,Married,Suburban,No,Good,Yes,Late Career,Working Professional
3570,27,Male,55031,Premium,43,6,Afternoon,No,Single,Urban,No,Good,Yes,Early Career,Working Professional
3571,25,Male,81699,Premium,14,6,Afternoon,No,Married,Rural,Yes,Good,Yes,Early Career,Working Professional
3572,53,Male,57735,Premium,5,4,Morning,Yes,Married,Urban,Yes,Good,Yes,Late Career,Working Professional
3573,65,Male,74534,Premium,23,2,Morning,No,Single,Suburban,No,Excellent,Yes,Retired,Retired
3574,23,Female,84713,Basic,53,4,Morning,No,Single,Urban,Yes,Good,No,Student,Student
3575,59,Female,47920,Basic,37,3,Morning,No,Single,Suburban,No,Good,No,Late Career,Working Professional
3576,46,Male,144536,Premium,12,5,Afternoon,No,Widowed,Urban,No,Good,Yes,Mid Career,Working Professional
3577,39,Other,79155,Premium,12,5,Evening,Yes,Single,Urban,No,Excellent,No,Mid Career,Working Professional
3578,29,Female,142644,Premium,9,1,Morning,No,Single,Suburban,Yes,Good,No,Early Career,Working Professional
3579,21,Female,56073,Premium,56,2,Morning,No,Married,Rural,No,Good,Yes,Student,Student
3580,36,Male,120161,Basic,47,3,Morning,No,Divorced,Urban,Yes,Good,Yes,Mid Career,Working Professional
3581,53,Other,130878,Premium,44,6,Morning,No,Married,Suburban,No,Good,No,Late Career,Working Professional
3582,64,Female,105940,Basic,52,4,Morning,No,Divorced,Urban,No,Good,No,Late Career,Retired
3583,59,Male,77695,Premium,39,2,Morning,Yes,Single,Rural,Yes,Average,No,Late Career,Working Professional
3584,35,Female,106695,Basic,41,3,Evening,No,Single,Urban,Yes,Good,Yes,Mid Career,Working Professional
3585,65,Male,93627,Basic,41,4,Morning,No,Single,Urban,No,Good,Yes,Retired,Retired
3586,45,Female,145344,Basic,29,6,Evening,Yes,Married,Suburban,No,Average,No,Mid Career,Working Professional
3587,65,Female,146549,Basic,31,2,Morning,No,Single,Suburban,Yes,Average,Yes,Retired,Retired
3588,27,Male,140941,Basic,24,2,Afternoon,Yes,Married,Suburban,Yes,Poor,Yes,Early Career,Working Professional
3589,37,Female,48196,Premium,15,5,Evening,No,Married,Urban,Yes,Average,Yes,Mid Career,Working Professional
3590,25,Male,119969,Premium,59,3,Evening,No,Single,Suburban,No,Excellent,No,Early Career,Working Professional
3591,25,Male,123399,VIP,32,6,Afternoon,No,Divorced,Urban,Yes,Average,Yes,Early Career,Working Professional
3592,55,Female,138275,Premium,23,3,Morning,No,Married,Rural,Yes,Good,No,Late Career,Working Professional
3593,61,Female,97482,Premium,43,5,Morning,Yes,Married,Urban,No,Average,Yes,Late Career,Retired
3594,62,Female,103476,Basic,18,1,Afternoon,No,Married,Urban,No,Good,No,Late Career,Retired
3595,64,Female,65163,Basic,53,1,Morning,Yes,Divorced,Urban,Yes,Average,No,Late Career,Retired
3596,64,Male,25205,Basic,47,4,Afternoon,No,Divorced,Urban,Yes,Good,No,Late Career,Retired
3597,52,Male,104176,Premium,16,1,Evening,Yes,Single,Urban,Yes,Good,No,Late Career,Working Professional
3598,51,Female,32026,Basic,53,3,Afternoon,Yes,Single,Urban,No,Poor,Yes,Late Career,Working Professional
3599,28,Male,39338,Basic,51,6,Morning,Yes,Single,Rural,No,Average,No,Early Career,Working Professional
3600,23,Male,136800,Basic,37,1,Evening,No,Single,Suburban,No,Excellent,Yes,Student,Student
3601,46,Male,107005,Premium,14,3,Afternoon,Yes,Married,Urban,No,Excellent,Yes,Mid Career,Working Professional
3602,64,Female,37032,Basic,2,6,Morning,Yes,Married,Rural,Yes,Good,No,Late Career,Retired
3603,50,Other,118408,Premium,9,2,Morning,Yes,Single,Urban,No,Average,Yes,Late Career,Working Professional
3604,37,Female,85485,Basic,14,1,Evening,No,Married,Urban,No,Excellent,No,Mid Career,Working Professional
3605,57,Female,51668,Basic,17,6,Morning,No,Married,Suburban,Yes,Good,Yes,Late Career,Working Professional
3606,48,Female,142116,Basic,18,1,Morning,No,Divorced,Rural,No,Good,Yes,Mid Career,Working Professional
3607,49,Male,105507,Basic,14,3,Afternoon,No,Widowed,Urban,Yes,Good,Yes,Mid Career,Working Professional
3608,65,Female,26466,Basic,59,1,Evening,Yes,Married,Suburban,Yes,Good,Yes,Retired,Retired
3609,65,Other,35618,Basic,19,2,Morning,No,Single,Urban,No,Good,Yes,Retired,Retired
3610,19,Male,86821,Premium,43,4,Afternoon,Yes,Single,Urban,Yes,Excellent,No,Student,Student
3611,50,Male,55634,Basic,30,4,Morning,Yes,Single,Rural,No,Poor,Yes,Late Career,Working Professional
3612,58,Female,65749,Basic,39,1,Morning,Yes,Married,Urban,No,Good,Yes,Late Career,Working Professional
3613,67,Female,134217,Basic,46,4,Afternoon,No,Single,Urban,No,Poor,Yes,Retired,Retired
3614,63,Male,96425,Basic,15,4,Evening,Yes,Married,Urban,No,Average,Yes,Late Career,Retired
3615,64,Male,147856,Premium,48,4,Evening,No,Single,Urban,Yes,Average,Yes,Late Career,Retired
3616,18,Male,77610,Basic,38,3,Morning,Yes,Married,Urban,No,Good,No,Student,Student
3617,55,Other,42979,Premium,53,5,Evening,No,Single,Rural,No,Good,No,Late Career,Working Professional
3618,39,Female,84795,Basic,48,2,Afternoon,No,Married,Rural,Yes,Average,No,Mid Career,Working Professional
3619,40,Male,40071,Basic,40,6,Evening,Yes,Married,Urban,No,Good,No,Mid Career,Working Professional
3620,45,Female,93691,Basic,55,5,Afternoon,Yes,Married,Urban,No,Good,Yes,Mid Career,Working Professional
3621,23,Female,61367,Basic,10,4,Evening,Yes,Single,Suburban,No,Good,Yes,Student,Student
3622,63,Female,111809,Basic,54,1,Evening,No,Single,Urban,No,Excellent,Yes,Late Career,Retired
3623,53,Female,80927,Basic,8,3,Morning,No,Married,Urban,Yes,Average,Yes,Late Career,Working Professional
3624,63,Male,100889,Premium,18,6,Evening,No,Single,Rural,No,Excellent,No,Late Career,Retired
3625,53,Male,135796,Basic,34,5,Morning,No,Married,Urban,No,Good,Yes,Late Career,Working Professional
3626,58,Other,137255,Premium,29,3,Morning,No,Single,Urban,No,Excellent,Yes,Late Career,Working Professional
3627,21,Female,111354,Premium,6,1,Evening,Yes,Married,Suburban,Yes,Good,No,Student,Student
3628,46,Male,85402,Basic,33,2,Morning,Yes,Single,Suburban,No,Average,Yes,Mid Career,Working Professional
3629,45,Male,25718,VIP,43,3,Morning,No,Single,Urban,No,Good,No,Mid Career,Working Professional
3630,27,Male,40487,Basic,16,2,Afternoon,Yes,Married,Suburban,No,Good,Yes,Early Career,Working Professional
3631,61,Female,143503,Premium,54,4,Evening,No,Married,Suburban,No,Good,No,Late Career,Retired
3632,21,Other,128770,Basic,2,4,Morning,Yes,Married,Urban,Yes,Good,Yes,Student,Student
3633,61,Female,59726,Basic,22,6,Evening,No,Widowed,Urban,No,Good,No,Late Career,Retired
3634,29,Female,82191,Basic,41,4,Morning,No,Married,Urban,No,Good,No,Early Career,Working Professional
3635,69,Male,90766,Basic,5,4,Morning,Yes,Married,Urban,No,Good,Yes,Retired,Retired
3636,40,Male,100652,Basic,37,2,Afternoon,No,Single,Urban,No,Good,No,Mid Career,Working Professional
3637,60,Female,25907,Basic,38,5,Morning,No,Single,Rural,Yes,Excellent,No,Late Career,Working Professional
3638,60,Female,137623,Basic,46,4,Evening,Yes,Single,Suburban,No,Poor,Yes,Late Career,Working Professional
3639,22,Male,96115,Basic,22,4,Morning,Yes,Married,Suburban,No,Good,Yes,Student,Student
3640,47,Female,119820,Basic,45,5,Afternoon,No,Single,Rural,No,Average,No,Mid Career,Working Professional
3641,62,Male,139148,Basic,28,5,Morning,Yes,Single,Suburban,No,Excellent,No,Late Career,Retired
3642,20,Female,120374,Premium,56,4,Morning,No,Single,Urban,No,Average,Yes,Student,Student
3643,48,Female,48098,Premium,29,1,Morning,No,Single,Suburban,No,Excellent,No,Mid Career,Working Professional
3644,23,Male,88942,Basic,33,5,Evening,No,Single,Rural,No,Good,Yes,Student,Student
3645,65,Male,85348,Basic,36,6,Afternoon,No,Single,Urban,Yes,Good,No,Retired,Retired
3646,30,Male,58094,Premium,15,3,Morning,No,Single,Suburban,No,Good,No,Early Career,Working Professional
3647,35,Male,91134,Basic,17,2,Afternoon,No,Divorced,Suburban,No,Good,Yes,Mid Career,Working Professional
3648,33,Male,116478,Basic,52,4,Morning,No,Single,Suburban,Yes,Excellent,No,Early Career,Working Professional
3649,59,Male,123701,Basic,43,6,Evening,No,Married,Urban,No,Excellent,Yes,Late Career,Working Professional
3650,42,Female,44949,Premium,42,4,Evening,Yes,Single,Suburban,Yes,Good,No,Mid Career,Working Professional
3651,39,Male,26138,Premium,10,3,Afternoon,No,Single,Urban,Yes,Good,Yes,Mid Career,Working Professional
3652,58,Other,36080,Premium,54,1,Afternoon,Yes,Single,Rural,No,Excellent,No,Late Career,Working Professional
3653,21,Female,126130,Premium,16,6,Morning,Yes,Single,Suburban,No,Good,Yes,Student,Student
3654,64,Female,131968,Basic,21,1,Evening,No,Married,Urban,Yes,Average,Yes,Late Career,Retired
3655,66,Female,32657,Basic,28,5,Morning,Yes,Single,Rural,No,Good,No,Retired,Retired
3656,49,Male,58481,Basic,55,2,Afternoon,No,Single,Urban,Yes,Excellent,Yes,Mid Career,Working Professional
3657,24,Female,20970,Basic,49,4,Afternoon,Yes,Married,Urban,Yes,Good,No,Student,Student
3658,69,Other,74537,Basic,26,4,Afternoon,No,Married,Suburban,No,Good,Yes,Retired,Retired
3659,51,Male,62426,Premium,17,3,Evening,Yes,Single,Rural,No,Average,Yes,Late Career,Working Professional
3660,65,Female,137342,Basic,1,6,Evening,Yes,Single,Urban,Yes,Good,Yes,Retired,Retired
3661,29,Female,45860,Premium,1,4,Morning,No,Single,Urban,Yes,Excellent,Yes,Early Career,Working Professional
3662,57,Male,31948,Basic,14,6,Afternoon,No,Married,Urban,No,Excellent,Yes,Late Career,Working Professional
3663,26,Female,122561,Basic,58,3,Afternoon,No,Married,Urban,Yes,Good,No,Early Career,Working Professional
3664,21,Female,51713,Basic,36,6,Evening,No,Divorced,Urban,No,Good,No,Student,Student
3665,61,Male,29871,Premium,7,5,Morning,No,Married,Suburban,No,Good,No,Late Career,Retired
3666,57,Other,46878,Basic,44,6,Morning,No,Single,Urban,Yes,Good,Yes,Late Career,Working Professional
3667,59,Male,51426,VIP,57,6,Morning,Yes,Divorced,Urban,Yes,Average,Yes,Late Career,Working Professional
3668,43,Female,139229,Basic,40,1,Evening,Yes,Single,Urban,No,Good,Yes,Mid Career,Working Professional
3669,63,Female,57544,Basic,25,3,Afternoon,Yes,Married,Rural,Yes,Good,Yes,Late Career,Retired
3670,24,Female,72880,Basic,33,1,Afternoon,No,Widowed,Urban,Yes,Good,Yes,Student,Student
3671,25,Male,136813,Basic,50,4,Afternoon,No,Single,Urban,No,Average,No,Early Career,Working Professional
3672,58,Other,32437,Basic,1,2,Evening,Yes,Widowed,Urban,No,Excellent,No,Late Career,Working Professional
3673,47,Male,69021,Basic,41,4,Afternoon,Yes,Married,Suburban,No,Poor,Yes,Mid Career,Working Professional
3674,23,Male,137067,Basic,57,1,Morning,No,Married,Urban,No,Average,Yes,Student,Student
3675,56,Female,64537,Basic,55,1,Afternoon,No,Single,Urban,Yes,Poor,No,Late Career,Working Professional
3676,21,Male,130161,Premium,37,4,Evening,Yes,Single,Urban,No,Excellent,No,Student,Student
3677,25,Male,44562,Basic,39,2,Afternoon,No,Married,Rural,Yes,Good,Yes,Early Career,Working Professional
3678,68,Male,59535,Basic,58,4,Evening,No,Single,Rural,Yes,Good,No,Retired,Retired
3679,61,Male,128089,Basic,14,4,Afternoon,Yes,Single,Urban,Yes,Good,No,Late Career,Retired
3680,41,Female,27142,Basic,4,1,Afternoon,No,Married,Rural,No,Average,Yes,Mid Career,Working Professional
3681,42,Other,70725,VIP,39,6,Afternoon,No,Single,Rural,Yes,Good,No,Mid Career,Working Professional
3682,68,Male,49386,Basic,10,1,Afternoon,Yes,Married,Urban,Yes,Poor,No,Retired,Retired
3683,47,Female,81801,Basic,13,3,Morning,No,Married,Suburban,No,Poor,Yes,Mid Career,Working Professional
3684,69,Male,82210,Basic,55,1,Evening,No,Married,Suburban,Yes,Good,Yes,Retired,Retired
3685,35,Male,71320,VIP,13,2,Morning,Yes,Single,Urban,No,Average,No,Mid Career,Working Professional
